company_permalink,company_name,company_category_list,company_country_code,company_state_code,company_region,company_city,acquirer_permalink,acquirer_name,acquirer_category_list,acquirer_country_code,acquirer_state_code,acquirer_region,acquirer_city,acquired_at,acquired_month,price_amount,price_currency_code,is_tech
/organization/accero,Accero,Human Resources|Knowledge Management|Software,,,,,/organization/sumtotal-systems,SumTotal Systems,Enterprise Software|Human Resources|Small and Medium Businesses,USA,FL,Gainesville,Gainesville,2011-07-07,2011-07,,USD,1
/organization/alliance-automotive-group,Alliance Automotive Group,Manufacturing,FRA,A7,FRA - Other,Greny,/organization/blackstone-group,The Blackstone Group,Finance|Investment Management,USA,NY,New York City,New York,2014-08-11,2014-08,440000000.0,EUR,0
/organization/affordable-interior-systems,Affordable Interior Systems,Furniture,USA,MA,Worcester,Hudson,/organization/audax-ventures,Audax Group,Anything Capital Intensive|Application Platforms|Investment Management,,,,,2007-10-15,2007-10,,USD,0
/organization/blockbuster,Blockbuster,Entertainment|Games,USA,CO,Denver,Denver,/organization/dish-network,Dish Network,Audio|Games|Service Providers|Technology|Telecommunications,USA,CO,Denver,Englewood,2011-04-06,2011-04,228000000.0,USD,0
/organization/adcombination,AdCombination,Advertising,NLD,7,Amsterdam,Amsterdam,/organization/specific-media,Specific Media,Advertising|Auctions|Digital Media,USA,CA,Anaheim,Irvine,2010-12-01,2010-12,,USD,0
/organization/atrua,Atrua Technologies,Mobile,USA,CA,SF Bay Area,Campbell,/organization/authentec,AuthenTec,Information Security|Semiconductors,USA,FL,Florida's Space Coast,Melbourne Beach,2009-07-14,2009-07,600000000.0,USD,1
/organization/active-voice-corporation,Active Voice Corporation,Social Media,USA,WA,Seattle,Seattle,/organization/cisco,Cisco,Communications Infrastructure|Data Center Infrastructure|Hardware|Networking|Software,USA,CA,SF Bay Area,San Jose,2000-11-10,2000-11,,USD,0
/organization/betanoodle,BetaNoodle,Mobile,,,,,/organization/betabait,BetaBait,Entrepreneur|Networking|Startups|User Testing,USA,CT,Hartford,Bridgeport,2012-05-11,2012-05,,USD,1
/organization/bookfinder,BookFinder.com,Curated Web,USA,CA,SF Bay Area,Berkeley,/organization/abebooks,AbeBooks,Curated Web|Textbooks,CAN,BC,Vancouver,Victoria,2005-11-01,2005-11,,USD,1
/organization/3one-media-hawaii,3One Media Hawaii,Web Hosting,USA,HI,Honolulu,Honolulu,/organization/us-internet,US Internet,Web Hosting,USA,MN,Minneapolis,Minnetonka,2001-02-01,2001-02,,USD,1
/organization/blue-green-european-holdings,Blue Green European Holdings,Sporting Goods,FRA,A8,,,/organization/burggolf-investment-holdings,Burggolf Investment Holdings,,NLD,7,Amsterdam,Amsterdam,2004-12-02,2004-12,,USD,0
/organization/bigtentdesign,BigTent Design,Curated Web|Networking,USA,CA,SF Bay Area,San Francisco,/organization/federatedmedia,Federated Media,Advertising|Brand Marketing|Business Development|Content|Digital Media,USA,CA,SF Bay Area,San Francisco,2010-11-03,2010-11,,USD,1
/organization/bidblink,BidBlink,Auctions|E-Commerce|Shopping,USA,CA,SF Bay Area,San Francisco,/organization/beezid,Beezid,Auctions|E-Commerce,CAN,QC,Montreal,Montréal,2011-09-23,2011-09,,USD,1
/organization/agdata,AgData,Analytics,USA,NC,Charlotte,Charlotte,/organization/vista-equity-partners,Vista Equity Partners,Venture Capital,USA,TX,Austin,Austin,2014-07-24,2014-07,,USD,0
/organization/bluekite,BlueKite,Curated Web,USA,FL,Miami,Miami,/organization/xoom,Xoom Corporation,E-Commerce|Finance|Financial Services|P2P Money Transfer,USA,CA,SF Bay Area,San Francisco,2014-02-04,2014-02,15000000.0,USD,1
/organization/bridgeforward-software,BridgeForward Software,Software,USA,MA,Boston,Middleton,/organization/isoft-group,iSOFT Group,Software,,,,,2009-08-13,2009-08,14900000.0,USD,1
/organization/baxano,Baxano,Health Care,USA,CA,SF Bay Area,San Jose,/organization/trans1,TranS1,Biotechnology,USA,CO,Denver,Denver,2013-03-04,2013-03,,USD,0
/organization/beacon-ad-network,Beacon Ad Network,Advertising,,,,,/organization/buysellads-com,BuySellAds,Advertising,USA,MA,Boston,Boston,2011-11-03,2011-11,,USD,0
/organization/aplica-tecnologas-de-nueva-generacin,Aplica,Information Technology|Software|Technology,ESP,29,Madrid,Madrid,/organization/secure-it,Secure&IT,Games,ESP,29,Madrid,Madrid,2010-01-01,2010-01,,USD,1
/organization/advancemed,AdvanceMed,Fraud Detection|Legal|Services,USA,MD,"Washington, D.C.",Rockville,/organization/nci,NCI,Enterprise Software|Technology,USA,VA,"Washington, D.C.",Reston,2011-02-25,2011-02,,USD,0
/organization/bizpora,Bizpora,Curated Web|Entrepreneur|Startups|Travel,GBR,H9,London,London,/organization/cofounderslab,CoFoundersLab,Curated Web|Internet|Networking,USA,MD,"Washington, D.C.",Rockville,2014-04-30,2014-04,,USD,1
/organization/bbn-technologies,Raytheon BBN Technologies,Web Hosting,USA,MA,Boston,Cambridge,/organization/raytheon,Raytheon Co.,Defense|Security,USA,MA,Boston,Waltham,2009-10-26,2009-10,350000000.0,USD,1
/organization/amiato,Amiato,Analytics,USA,CA,SF Bay Area,Palo Alto,/organization/amazon,Amazon,Consumer Goods|Crowdsourcing|Delivery|E-Commerce|Groceries|Internet|Retail|Software,USA,WA,Seattle,Seattle,2015-04-10,2015-04,,USD,0
/organization/air2lan,AIR2LAN,Internet,USA,MS,Jackson,Jackson,/organization/u-s-wireless-online,U.S. Wireless Online,Wireless,USA,KY,Louisville,Louisville,2005-02-16,2005-02,,USD,1
/organization/baseline,Baseline,Databases,USA,CA,Los Angeles,Los Angeles,/organization/gracenote,Gracenote,Automotive|Music|Sports|Video,USA,CA,SF Bay Area,Emeryville,2014-09-03,2014-09,50000000.0,USD,1
/organization/alireta,Alireta,Graphics|IT and Cybersecurity|Mobile|Mobility|Web Design|Web Development|Web Hosting,NGA,5,Lagos,Ikeja,/organization/web4africa,Web4Africa,Domains|Web Design|Web Hosting,GHA,1,Accra,Accra,2012-03-01,2012-03,,USD,1
/organization/bermai,Bermai,Communications Infrastructure|Wireless,USA,CA,SF Bay Area,Palo Alto,/organization/dsp-group,DSP Group,Wireless,USA,CA,SF Bay Area,Los Altos,2004-12-08,2004-12,5000000.0,USD,0
/organization/bodas-net,Bodas.net,Weddings,ESP,56,Sant Cugat Del VallÃ¨s,Sant Cugat Del Vallès,/organization/weddingwire,WeddingWire,Weddings,ZAF,,Durban,Durban,2015-02-26,2015-02,50000000.0,USD,0
/organization/bitcoin-magazine,Bitcoin Magazine,Bitcoin|News|Publishing,USA,TN,Nashville,Nashville,/organization/btc-media,BTC Media,Bitcoin|News|Publishing,USA,TN,Nashville,Nashville,2015-01-21,2015-01,,USD,0
/organization/aerco-international,AERCO International,Semiconductors|Water,USA,NY,NY - Other,Blauvelt,/organization/watts-water-technologies,Watts Water Technologies,Gas|Technology|Water,USA,MA,Boston,North Andover,2014-11-06,2014-11,264500000.0,USD,0
/organization/amd,AMD,Hardware + Software|Semiconductors,USA,CA,SF Bay Area,Sunnyvale,/organization/qualcomm,Qualcomm Incorporated,Networking|Semiconductors|Service Providers|Telecommunications|Wireless,USA,CA,San Diego,San Diego,2009-01-20,2009-01,65000000.0,USD,1
/organization/airvana,Airvana,Internet|Web Hosting|Wireless,USA,MA,Boston,Chelmsford,/organization/commscope-enterprise-solutions,CommScope,Broadcasting|Communications Hardware|Hardware + Software,USA,TX,Dallas,Richardson,2015-10-01,2015-10,,USD,1
/organization/apptism,Apptism,Apps|App Stores|Games|iPhone|iPod Touch|Music,,,,,/organization/ngmoco,ngmoco,Games|iPhone|Mobile|Mobile Games,USA,CA,SF Bay Area,San Francisco,2009-01-01,2009-01,,USD,1
/organization/avangate-bv,Avangate,Cloud Data Services|E-Books|E-Commerce|E-Commerce Platforms|Financial Services|Incentives|Mobile Commerce|Online Education|SaaS|Software|Storage,USA,CA,SF Bay Area,Redwood City,/organization/francisco-partners,Francisco Partners,,USA,CA,SF Bay Area,San Francisco,2013-10-07,2013-10,,USD,1
/organization/blue-medical-devices,Blue Medical Devices,Medical Devices,NLD,6,NLD - Other,Helmond,/organization/millimed,Millimed,Medical Devices,DNK,20,DNK - Other,Roskilde,2005-02-18,2005-02,,USD,0
/organization/activateclients,ActivateClients,Financial Services|Information Services|Trading,IRL,7,Dublin,Dublin,/organization/first-derivatives,First Derivatives,Banking|Financial Services|Investment Management,GBR,S9,GBR - Other,Newry,2015-03-24,2015-03,4750000.0,EUR,0
/organization/airwatch,AirWatch,Mobile|Mobile Devices,USA,GA,Atlanta,Atlanta,/organization/vmware,VMware,Software,USA,CA,SF Bay Area,Palo Alto,2014-01-22,2014-01,1540000000.0,USD,1
/organization/apptrigger,AppTrigger,Public Relations,USA,TX,Dallas,Richardson,/organization/metaswitch,Metaswitch Networks,Hardware|Hardware + Software|Software|Telecommunications,USA,CA,SF Bay Area,San Francisco,2010-03-09,2010-03,,USD,0
/organization/acquirer-systems,Acquirer Systems,Software|Testing,IRL,7,Dublin,Dublin,/organization/ul-2,UL,,,,,,2015-11-25,2015-11,,USD,1
/organization/anhui-huaxing-hengda-biotech,Anhui Huaxing Hengda Biotech,Biotechnology,CHN,,,,/organization/anhui-huaxing-chemical-industry,Anhui Huaxing Chemical Industry,,CHN,1,CHN - Other,Chaohu,2008-02-28,2008-02,552000.0,USD,1
/organization/alterian,Alterian,Curated Web|Social Media Monitoring,GBR,B7,Bristol,Bristol,/organization/sdl-international,SDL plc,Cloud Computing|Software,GBR,P9,London,Maidenhead,2011-12-14,2011-12,,USD,1
/organization/advancedmethod,advancedMethod,Advertising,USA,WA,Seattle,Seattle,/organization/eiki-international,Eiki International,Hardware + Software,USA,CA,Los Angeles,Rancho Santa Margarita,2008-08-01,2008-08,,USD,0
/organization/asap-software,ASAP Software,Software,USA,IL,Chicago,Buffalo Grove,/organization/dell,Dell,Computers|Gadget|Hardware + Software|Manufacturing,USA,TX,Austin,Round Rock,2007-08-02,2007-08,,USD,1
/organization/buildforge,BuildForge,Software,USA,TX,Austin,Austin,/organization/ibm,IBM (International Business Machines),Information Services|Information Technology|Software,USA,NY,New York City,Armonk,2006-05-02,2006-05,,USD,1
/organization/admeta,ADMETA,Advertising|Internet|Optimization|Real Time,SWE,28,Gothenburg,Göteborg,/organization/wideorbit,WideOrbit,Advertising|Advertising Platforms|Enterprise Software|Internet Radio Market|Software|Television,USA,CA,SF Bay Area,San Francisco,2014-07-23,2014-07,,USD,1
/organization/arcsight-inc,ArcSight,Security,USA,CA,SF Bay Area,Palo Alto,/organization/hewlett-packard,Hewlett-Packard,Curated Web|Information Technology,USA,CA,SF Bay Area,Palo Alto,2010-09-13,2010-09,1500000000.0,USD,0
/organization/australand,Australand,Commercial Real Estate|Real Estate|Real Estate Investors,AUS,2,AUS - Other,Rhodes,/organization/frasers-centrepoint,Frasers Centrepoint,Commercial Real Estate|Property Management|Real Estate Investors,SGP,,Singapore,Singapore,2014-07-01,2014-07,2460000000.0,USD,0
/organization/alere,Alere,Hardware + Software|Health Care|Health Diagnostics|Pharmaceuticals,USA,MA,Boston,Waltham,/organization/optum,Optum,Analytics|Consulting|EdTech|Education|Health Care,USA,MN,Minneapolis,Eden Prairie,2014-10-28,2014-10,600000000.0,USD,1
/organization/american-achievement-group,American Achievement Group,Manufacturing,USA,TX,Austin,Austin,/organization/jostens,Jostens,Local Businesses|Manufacturing|Sales and Marketing,USA,MN,Minneapolis,Minneapolis,2013-11-20,2013-11,486000000.0,USD,0
/organization/bluenote-networks,BlueNote Networks,Enterprise Software,USA,MA,Boston,Tewksbury,/organization/aspect-software,Aspect Software,Collaboration|Contact Centers|Customer Service|Software|Unifed Communications,USA,MA,Boston,Chelmsford,2008-07-09,2008-07,,USD,1
/organization/applimation,Applimation,Enterprise Software,USA,IL,Chicago,Chicago,/organization/informatica,Informatica,Big Data Analytics|Cloud Computing|Data Integration|Data Security|Mobile Devices|Software,USA,CA,SF Bay Area,Redwood City,2009-02-13,2009-02,40000000.0,USD,1
/organization/3rd-power,3rd Power,Curated Web,,,,,/organization/mediabistro-inc,Mediabistro Inc.,Curated Web,USA,NY,New York City,New York,2010-01-03,2010-01,,USD,1
/organization/banking-check,Banking Check,Financial Services,DEU,16,Berlin,Berlin,/organization/ekomi,eKomi,Advertising|Content|E-Commerce|Reputation|Reviews and Recommendations|Social Commerce,,,,,2015-08-19,2015-08,,USD,0
/organization/activaero,Activaero,Biotechnology,DEU,2,DEU - Other,Gemünden,/organization/vectura,Vectura,Curated Web,GBR,P8,London,Chippenham,2014-03-13,2014-03,130000000.0,EUR,1
/organization/360commerce,360Commerce,Information Technology|Retail|Software,USA,TX,Austin,Austin,/organization/oracle,Oracle Corporation,Enterprise Software|Hardware|Information Services|Information Technology|Software,USA,CA,SF Bay Area,Redwood Shores,2006-01-18,2006-01,,USD,1
/organization/access-communications,Access Communications,Public Relations|Services|Social Media|Technology,USA,CA,SF Bay Area,San Francisco,/organization/zayo-group,Zayo,Data Centers|Internet|Mobile|Mobile Infrastructure|Telecommunications,USA,CO,Denver,Boulder,2013-08-19,2013-08,40000000.0,USD,0
/organization/boku,"Boku, Inc.",Mobile|Mobile Payments|Payments,USA,CA,SF Bay Area,San Francisco,/organization/daopay-2,DaoPay GmbH,E-Commerce|Mobile Payments|Monetization|Virtual Goods,AUT,9,Vienna,Vienna,2015-09-02,2015-09,,USD,1
/organization/allover-media,Allover Media,Advertising|Media|Services,USA,MN,Minneapolis,Minneapolis,/organization/audax-ventures,Audax Group,Anything Capital Intensive|Application Platforms|Investment Management,,,,,2015-03-01,2015-03,,USD,0
/organization/adea,Adea,Consulting,USA,TX,Dallas,Irving,/organization/netkraft,Netkraft,,,,,,2004-06-11,2004-06,,USD,0
/organization/azuro,Azuro,Semiconductors,USA,CA,SF Bay Area,Santa Clara,/organization/cadence-design-systems,Cadence Design Systems,Hardware + Software,JPN,19,Tokyo,Yokohama,2011-07-11,2011-07,,USD,0
/organization/alexa,Alexa,Curated Web|Reviews and Recommendations,USA,CA,SF Bay Area,San Francisco,/organization/amazon,Amazon,Consumer Goods|Crowdsourcing|Delivery|E-Commerce|Groceries|Internet|Retail|Software,USA,WA,Seattle,Seattle,1999-05-23,1999-05,250000000.0,USD,1
/organization/bakery-chef-inc,Bakery Chef Inc,Specialty Foods,USA,IL,Chicago,Westmont,/organization/ralcorp,Ralcorp,Food Processing,USA,IL,Chicago,Downers Grove,2003-11-14,2003-11,287500000.0,USD,0
/organization/bongo,Bongo,Discounts,BLR,4,Minsk,Minsk,/organization/biglion,Biglion,Travel,RUS,48,Moscow,Moscow,2012-04-11,2012-04,,USD,0
/organization/avtex,Avtex,Information Technology|Services|Technology,USA,MN,Minneapolis,Bloomington,/organization/lasalle-capital,LaSalle Capital,,USA,IL,Chicago,Chicago,2014-06-24,2014-06,,USD,0
/organization/askmen-com,askmen.com,Entertainment|Fashion|Fitness|Health and Wellness|Lifestyle|Mens Specific,CAN,QC,Montreal,Montréal,/organization/ignentertainment,IGN Entertainment,Games,USA,CA,SF Bay Area,San Francisco,2005-01-01,2005-01,,USD,0
/organization/arc-solutions,Arc Solutions,Software,USA,NC,Raleigh,Durham,/organization/enghouse-interactive,Enghouse Interactive,,,,,,2011-08-18,2011-08,,USD,1
/organization/axa-stenman-industries,AXA STENMAN INDUSTRIES,Bicycles|Design|Manufacturing,NLD,9,NLD - Other,Veenendaal,/organization/gilde-buy-out-partners,Gilde Buy Out Partners,,NLD,9,Utrecht,Utrecht,2014-05-22,2014-05,,USD,0
/organization/advent-cleaning-technology,Advent Cleaning Technology,Clean Technology,USA,TX,Dallas,Carrollton,/organization/quantum-global-technologies,Quantum Global Technologies,Semiconductors,USA,PA,Philadelphia,Dublin,2013-01-04,2013-01,,USD,0
/organization/bg-group,BG Group,Gas|Oil,GBR,K7,London,Reading,/organization/royal-dutch-shell,Royal Dutch Shell,Oil & Gas,NLD,,,,2015-04-08,2015-04,70000000000.0,USD,0
/organization/aventail,Aventail,Networking|Technology,USA,CA,SF Bay Area,Sunnyvale,/organization/sonicwall,SonicWALL,Security,USA,CA,SF Bay Area,San Jose,2007-06-14,2007-06,25000000.0,USD,0
/organization/aleri-global-banking,Aleri Global Banking,Software,GBR,N7,London,Woking,/organization/wallstreet-systems,Wall Street Systems,Software,USA,NY,New York City,New York,2008-05-02,2008-05,28000000.0,USD,1
/organization/broadcom,Broadcom,Mobile|Semiconductors,USA,CA,Anaheim,Irvine,/organization/avago-technologies,Avago Technologies,Semiconductors,SGP,,Singapore,Singapore,2015-05-28,2015-05,37000000000.0,USD,1
/organization/brundage-bone-concrete-pumping,Brundage-Bone Concrete Pumping,Construction,USA,CO,Denver,Denver,/organization/peninsula-pacific-strategic-partners,Peninsula Strategies,Banking|Financial Services|Investment Management,USA,CA,Los Angeles,Los Angeles,2014-08-19,2014-08,,USD,0
/organization/assuredpartners,AssuredPartners,Customer Service|Insurance|Networking,USA,FL,Orlando,Lake Mary,/organization/apax-partners,Apax Partners,Investment Management|Venture Capital,USA,NY,New York City,New York,2015-07-20,2015-07,,USD,0
/organization/aptina,Aptina,Mobile|Semiconductors|Sensors,USA,CA,SF Bay Area,San Jose,/organization/on-semiconductor,ON Semiconductor,Semiconductors,USA,AZ,Phoenix,Phoenix,2014-06-09,2014-06,400000000.0,USD,1
/organization/aductions,Aductions,Advertising,USA,CA,SF Bay Area,San Jose,/organization/zyraz-technology,Zyraz Technology,Biotechnology,MYS,14,MYS - Other,Damansara New Village,2008-06-18,2008-06,3500000.0,USD,0
/organization/bendon,Bendon,Baby Accessories|Kids|Online Shopping,USA,OH,"Columbus, Ohio",Ashland,/organization/irving-place-capital,Irving Place Capital,,USA,NY,New York City,New York,2015-03-31,2015-03,,USD,1
/organization/advine,AdVine,Media|Mobile Advertising,ZAF,,Cape Town,Cape Town,/organization/opera-software,Opera,Software,NOR,12,Oslo,Oslo,2014-12-02,2014-12,,USD,1
/organization/accept-software,Accept Software,Career Management|Software,USA,CA,SF Bay Area,Santa Clara,/organization/artemis-international,Artemis International,Investment Management|Project Management|Software,USA,TX,Austin,Austin,2012-10-09,2012-10,,USD,1
/organization/basin-water,Basin Water,Technology,USA,CA,Ontario - Inland Empire,Rancho Cucamonga,/organization/amplio-group,Amplio Group,Finance,GBR,H9,London,London,2009-10-08,2009-10,2000000.0,USD,0
/organization/alivenotdead-com,alivenotdead.com,Celebrity|Entertainment Industry|Social Media Marketing,HKG,,Hong Kong,Hong Kong,/organization/mig-me,Mig Me,Android|Apps|Chat|Communities|Entertainment|Games|Internet|Messaging|Mobile|Software,SGP,,Singapore,Singapore,2014-02-19,2014-02,,USD,0
/organization/behance,Behance,Creative Industries|Internet,USA,NY,New York City,New York,/organization/adobe-systems,Adobe Systems,Creative|Design|Image Recognition|Photo Editing|Software,USA,CA,SF Bay Area,San Jose,2012-12-20,2012-12,150000000.0,USD,1
/organization/albumprinter,Albumprinter,Software,NLD,7,Amsterdam,Amsterdam,/organization/vistaprint,Cimpress,Advertising|Publishing|Services,NLD,5,NLD - Other,Venlo,2011-10-24,2011-10,65000000.0,EUR,1
/organization/aptito,Aptito,SaaS|Software,USA,FL,Miami,North Miami Beach,/organization/net-element,Net Element,E-Commerce|Mobile Commerce|Mobile Payments|Payments|Technology,USA,FL,Miami,Miami,2013-05-22,2013-05,,USD,1
/organization/basepoint-analytics,BasePoint Analytics,Enterprise Software,USA,CA,San Diego,Carlsbad,/organization/corelogic,CoreLogic,Software,USA,CA,"Orange County, California",Santa Ana,2009-06-17,2009-06,,USD,1
/organization/altruik,Altruik,Search|Search Marketing|SEO|Software,USA,TX,Dallas,Dallas,/organization/searchdex,SearchDex,Internet Marketing|Search|SEO|Software,USA,TX,Dallas,Dallas,2014-02-11,2014-02,,USD,1
/organization/autodata,Autodata,Automotive|Databases|Information Services,GBR,P9,London,Maidenhead,/organization/bowmark-capital,Bowmark Capital,,GBR,H9,London,London,2014-05-19,2014-05,150000000.0,GBP,1
/organization/abbeypost,AbbeyPost,E-Commerce|Fashion|Women,USA,CA,SF Bay Area,San Mateo,/organization/sourceasy,sourceeasy,E-Commerce|Fashion|Manufacturing,USA,CA,SF Bay Area,San Francisco,2015-09-10,2015-09,,USD,1
/organization/azuki,Azuki Systems,Enterprise Software|Video Streaming,USA,MA,Boston,Acton,/organization/ericsson,Ericsson,Mobile|Public Relations,SWE,26,Stockholm,Stockholm,2014-02-06,2014-02,,USD,1
/organization/1-mainstream,1 Mainstream,Apps|Cable|Distribution|Software,USA,CA,SF Bay Area,Cupertino,/organization/cisco,Cisco,Communications Infrastructure|Data Center Infrastructure|Hardware|Networking|Software,USA,CA,SF Bay Area,San Jose,2015-10-28,2015-10,,USD,1
/organization/audiogalaxy,Audiogalaxy,Games|Music|Video Streaming,USA,WA,Seattle,Bellevue,/organization/dropbox,Dropbox,Cloud Data Services|Storage|Web Hosting,USA,CA,SF Bay Area,San Francisco,2012-12-12,2012-12,,USD,0
/organization/brainworks-ventures,Brainworks Ventures,Investment Management,USA,GA,Atlanta,Atlanta,/organization/assuranceamerica,AssuranceAmerica,,USA,GA,Atlanta,Atlanta,2003-04-01,2003-04,,USD,0
/organization/biometric-solutions,Biometric Solutions,Software,USA,NY,New York City,New York,/organization/biometrx,bioMETRX,Software,USA,NY,Long Island,Jericho,2008-09-29,2008-09,,USD,1
/organization/adept-technology,Adept Technology,Automotive,USA,CA,SF Bay Area,Pleasanton,/organization/omron-electronics,Omron Corporation,Electronics|Manufacturing|Sales Automation,JPN,22,JPN - Other,Kyoto,2015-09-16,2015-09,200000000.0,USD,0
/organization/bluestreak-technology,Bluestreak Technology,Mobile,CAN,QC,Montreal,Montréal,/organization/espial-group,Espial Group,Software,CAN,ON,Toronto,Toronto,2015-06-23,2015-06,,USD,1
/organization/bestcontractors,BestContractors.com,Curated Web,USA,CO,Denver,Denver,/organization/homesphere,HomeSphere,SaaS|Software|Supply Chain Management,USA,CO,Denver,Lakewood,2009-01-21,2009-01,,USD,1
/organization/agencyport,Agencyport Software,Software,USA,MA,Boston,Boston,/organization/sword,Sword,Software,USA,NY,New York City,New York,2009-11-19,2009-11,,USD,1
/organization/active-reasoning,Active Reasoning,Software,USA,CA,SF Bay Area,San Mateo,/organization/oracle,Oracle Corporation,Enterprise Software|Hardware|Information Services|Information Technology|Software,USA,CA,SF Bay Area,Redwood Shores,2007-09-30,2007-09,,USD,1
/organization/adolor,Adolor,Biotechnology,USA,PA,Philadelphia,Exton,/organization/cubist-pharmaceuticals,Cubist Pharmaceuticals,Biotechnology,USA,MA,Boston,Lexington,2011-12-12,2011-12,453000000.0,USD,1
/organization/american-fansasy-entertainment,American Fantasy Entertainment Group,E-Commerce,,,,,/organization/global-asset-management,Global Asset Management,Finance|Financial Services|Services,USA,IN,South Bend,Valparaiso,2013-07-12,2013-07,6500000.0,USD,1
/organization/archipelago,Archipelago,E-Commerce|Financial Services,USA,IL,Chicago,Chicago,/organization/nyse-euronext,NYSE Euronext,Finance|Marketplaces|Stock Exchanges,USA,CA,SF Bay Area,Palo Alto,2005-03-31,2005-03,2147483647.0,USD,1
/organization/advolife,AdvoLife,Health and Wellness,USA,CA,SF Bay Area,Campbell,/organization/livhome,LivHOME,,,,,,2004-09-23,2004-09,,USD,0
/organization/activenetwork,ACTIVE Network,Software,USA,TX,Dallas,Dallas,/organization/vista-equity-partners,Vista Equity Partners,Venture Capital,USA,TX,Austin,Austin,2013-11-15,2013-11,,USD,1
/organization/accella-performance-materials,Accella Performance Materials,Chemicals|Design|Manufacturing,USA,MO,St. Louis,Maryland Heights,/organization/polyone-corporation,PolyOne Corporation,Chemicals,USA,OH,Cleveland,Avon Lake,2014-12-02,2014-12,49000000.0,USD,0
/organization/applied-systems,Applied Systems,Financial Services|Insurance|Software|Technology,USA,IL,IL - Other,University Park,/organization/hellman-friedman,Hellman & Friedman,Finance,USA,CA,SF Bay Area,San Francisco,2013-11-26,2013-11,1800000000.0,USD,1
/organization/acsis,Acsis,Enterprise Software,USA,NJ,NJ - Other,Marlton,/organization/safeguard-scientifics,Safeguard Scientifics,Finance,USA,PA,Philadelphia,Radnor,2005-12-06,2005-12,26000000.0,USD,1
/organization/applied-intelligence-solutions,Applied Intelligence Solutions,Software,USA,CO,Denver,Westminster,/organization/demandtec,DemandTec,Fmcg|Predictive Analytics|Retail Technology|SaaS|Software,USA,CA,SF Bay Area,San Carlos,2011-01-03,2011-01,,USD,1
/organization/aegis-lightwave,Aegis Lightwave,Information Technology|Semiconductors,USA,MA,Boston,Woburn,/organization/photop-technologies,Photop Technologies,Hardware + Software,CHN,3,Fuzhou Shi,Fuzhou Shi,2013-01-07,2013-01,,USD,0
/organization/alfabetic,Alfabetic,Advertising|Content Syndication|Translation,,,,,/organization/whitesmoke,WhiteSmoke,Software,USA,DE,"Wilmington, Delaware",Wilmington,2009-06-30,2009-06,155000.0,USD,0
/organization/anglo-american,Anglo American,Technology,ZAF,,Johannesburg,Johannesburg,/organization/zamin-group,Zamin Group,Manufacturing,GBR,H9,London,London,2013-01-01,2013-01,,USD,0
/organization/auxilium-pharmaceuticals-inc,Auxilium Pharmaceuticals,Biotechnology|Health Care|Innovation Management|Market Research,USA,CT,CT - Other,Centerbrook,/organization/endo-health-solutions,Endo Health Solutions,Biotechnology|Pharmaceuticals,USA,PA,Philadelphia,Malvern,2014-10-09,2014-10,2600000000.0,USD,1
/organization/black-bag-advertising,Black Bag Advertising,Advertising|Internet Marketing,,,,,/organization/essence-digital,Essence,Ad Targeting|Advertising|Business Services|Consulting|Creative|Media|Mobile|Social Media,GBR,H9,London,London,2012-09-17,2012-09,,USD,1
/organization/agentarts,AgentArts,Mobile,USA,CA,SF Bay Area,San Francisco,/organization/fast-search-transfer,Fast Search & Transfer,Search,USA,CA,SF Bay Area,San Mateo,2007-07-06,2007-07,,USD,1
/organization/alpine-biomed,Alpine Biomed,Biotechnology|Health Diagnostics,USA,CA,"Orange County, California",Fountain Valley,/organization/natus-medical,Natus Medical,Biotechnology,USA,CA,SF Bay Area,San Carlos,2009-09-15,2009-09,46950000.0,USD,1
/organization/advanced-recognition-technologies,ART Advanced Recognition Technologies,Computers|Software|Technology,USA,GA,Atlanta,Lawrenceville,/organization/scansoft,ScanSoft,,,,,,2005-01-21,2005-01,,USD,1
/organization/activeweave,Activeweave,Curated Web,USA,CA,SF Bay Area,San Francisco,/organization/twelvefoldmedia,Twelvefold,Advertising,USA,CA,SF Bay Area,San Francisco,2008-04-01,2008-04,,USD,1
/organization/bearingpoint,BearingPoint,Consulting,USA,TX,Dallas,Dallas,/organization/perot-systems,Perot Systems,Consulting|Energy|Enterprises|Enterprise Software,USA,TX,Dallas,Plano,2009-10-12,2009-10,,USD,0
/organization/borderfree-inc,Borderfree,Business Services|Credit Cards|E-Commerce|Online Shopping,USA,NY,New York City,New York,/organization/pitney-bowes,Pitney Bowes,Hardware|Public Relations|Software,USA,CT,Hartford,Stamford,2015-05-06,2015-05,395000000.0,USD,1
/organization/be-green-packaging,Be Green Packaging,Design|Distributors|Manufacturing,USA,CA,Santa Barbara,Santa Barbara,/organization/riverside,Riverside Company,Crowdfunding|Financial Services|Investment Management,USA,GA,Atlanta,Atlanta,2014-02-04,2014-02,,USD,0
/organization/acteea,Acteea,Consumer Behavior|Predictive Analytics|Retail Technology,USA,UT,Salt Lake City,Salt Lake City,/organization/pivotlink-formerly-seatab,PivotLink,Analytics|Retail|SaaS|Sales and Marketing|Software|Web Development,USA,CA,SF Bay Area,San Francisco,2012-01-16,2012-01,,USD,0
/organization/advanced-mobile-solutions,Advanced Mobile Solutions,Advertising|App Marketing|Mobile,USA,PA,Philadelphia,Wayne,/organization/autobytel-com-inc,Autobytel.com,Software,USA,CA,Anaheim,Irvine,2013-09-30,2013-09,2500000.0,USD,1
